var_0,var_1,var_2,const_0,const_1,const_2,target
4.55959,-4.73022,3.02946,0.0,0.0,0,0.0
-0.47134,-2.10427,1.77344,0.0,0.0,0,0.12208
-0.01947,3.28103,0.61676,0.0,0.0,0,0.16216
-4.03532,1.99184,1.96863,0.0,0.0,0,0.0
-3.23815,1.00214,-0.80811,0.0,0.0,0,0.00694
3.72102,4.82489,-0.69549,0.0,0.0,0,0.00422
-4.7029,2.5422,-1.82951,0.0,0.0,0,0.0
4.63631,-1.5591,-1.40726,0.0,0.0,0,0.0
3.32268,-2.33325,-0.32136,0.0,0.0,0,0.08624
-2.51966,1.578,1.63853,0.0,0.0,0,3e-05
-4.04735,1.78285,-3.44938,0.0,0.0,0,0.0
0.72826,-3.41827,1.0285,0.0,0.0,0,0.11452
-2.59741,4.31334,3.85419,0.0,0.0,0,0.0
1.96789,2.52548,5.13441,0.0,0.0,0,0.0
-0.90455,-0.77233,-4.09017,0.0,0.0,0,0.00018
3.60581,-3.71705,-1.43195,0.0,0.0,0,0.0
-2.09263,-0.61162,1.28795,0.0,0.0,0,0.00445
-4.27239,2.04205,-3.48493,0.0,0.0,0,0.0
-4.07815,-4.16971,-1.90157,0.0,0.0,0,0.0
3.61764,-1.20558,-3.74625,0.0,0.0,0,0.0
-2.83639,2.50735,-3.02613,0.0,0.0,0,0.0
0.09457,3.01176,-1.43365,0.0,0.0,0,0.1611
3.30808,-2.89454,1.28317,0.0,0.0,0,2e-05
3.77637,2.02513,1.37177,0.0,0.0,0,0.0
-3.41691,0.84229,-1.07514,0.0,0.0,0,0.00023
-3.35145,1.1312,-2.46551,0.0,0.0,0,0.0
0.18178,3.16263,-0.71371,0.0,0.0,0,0.15035
-2.83424,-2.89099,0.68923,0.0,0.0,0,0.02436
-1.27328,-3.27648,1.01609,0.0,0.0,0,0.07476
-3.60348,-4.46461,1.76239,0.0,0.0,0,0.0
-0.94086,2.77318,-3.19417,0.0,0.0,0,0.00175
-2.69347,-4.75411,0.76039,0.0,0.0,0,0.01841
-2.7303,4.52989,2.09227,0.0,0.0,0,0.0
4.76975,-0.2692,-3.97532,0.0,0.0,0,0.0
1.20087,-4.05496,3.90553,0.0,0.0,0,0.0
3.9205,-1.92957,0.01297,0.0,0.0,0,0.14761
-2.95903,2.34313,2.96109,0.0,0.0,0,0.0
0.41872,-0.20336,4.89953,0.0,0.0,0,0.02214
-1.55863,0.50991,-0.92261,0.0,0.0,0,0.0506
-3.36687,0.11272,4.22007,0.0,0.0,0,0.0
3.08924,2.36912,3.66493,0.0,0.0,0,0.0
-3.29388,4.75697,3.68808,0.0,0.0,0,0.0
-3.50348,3.99505,2.88219,0.0,0.0,0,0.0
0.12616,-5.1108,1.38206,0.0,0.0,0,0.15953
1.89621,-4.83429,3.08009,0.0,0.0,0,0.0
0.20197,0.91145,0.31978,0.0,0.0,0,0.16222
-2.04197,-3.37478,4.1696,0.0,0.0,0,0.0
1.63377,-4.77337,-4.99359,0.0,0.0,0,0.0
1.6293,-4.75689,1.31777,0.0,0.0,0,0.01692
-0.56147,2.21756,0.53381,0.0,0.0,0,0.15606
1.65778,-3.79961,3.64618,0.0,0.0,0,0.0
3.78892,2.55427,4.16256,0.0,0.0,0,0.0
-3.1342,-0.75296,4.45976,0.0,0.0,0,0.0
0.57371,-3.04328,-2.7041,0.0,0.0,0,0.05
4.08615,-0.34602,-3.14846,0.0,0.0,0,0.0
-2.02863,0.71571,3.53342,0.0,0.0,0,0.0
-2.36505,4.00767,-0.0561,0.0,0.0,0,0.165
-3.41687,-1.46406,-2.81977,0.0,0.0,0,0.0
-3.81041,-1.67043,3.76826,0.0,0.0,0,0.0
4.47125,2.57348,1.86755,0.0,0.0,0,0.0
-2.16879,3.78788,3.00456,0.0,0.0,0,0.0
-3.78229,-0.20222,-0.49914,0.0,0.0,0,0.02614
1.11199,4.86519,-4.8027,0.0,0.0,0,0.0
-0.5795,-1.17027,2.31734,0.0,0.0,0,0.06241
-4.43291,-2.51978,-2.92557,0.0,0.0,0,0.0
0.80032,4.77503,1.62701,0.0,0.0,0,0.0696
-4.62857,1.61159,-4.55994,0.0,0.0,0,0.0
-0.29665,4.93618,1.60768,0.0,0.0,0,0.14944
-0.89077,2.86599,3.98953,0.0,0.0,0,0.0003
-4.1756,2.55183,2.25067,0.0,0.0,0,0.0
-0.99352,-2.8188,-3.64666,0.0,0.0,0,0.00021
3.3505,-3.9893,4.55129,0.0,0.0,0,0.0
4.75106,-4.47305,0.54754,0.0,0.0,0,0.0
-1.19299,-3.83339,-0.1495,0.0,0.0,0,35.01584
4.61729,0.96757,-4.99183,0.0,0.0,0,0.0
1.56312,-0.49938,0.04056,0.0,0.0,0,0.17265
2.31247,-3.56208,1.79905,0.0,0.0,0,1e-05
-3.51656,2.39786,0.98499,0.0,0.0,0,4e-05
3.53268,-0.05311,-0.17471,0.0,0.0,0,0.31189
-1.96465,0.68982,1.19436,0.0,0.0,0,0.04688
-1.35358,0.59774,2.51171,0.0,0.0,0,0.00921
4.6077,-4.10591,-1.62622,0.0,0.0,0,0.0
-3.02475,-3.98915,-1.99569,0.0,0.0,0,8278.10046
-0.43494,2.93742,4.93482,0.0,0.0,0,0.0
2.92778,-0.38888,0.32253,0.0,0.0,0,0.11886
1.25343,3.06816,-3.35537,0.0,0.0,0,0.08804
3.92552,1.55275,0.48112,0.0,0.0,0,130.86644
1.95023,-0.55093,-1.90777,0.0,0.0,0,0.02491
-0.9964,0.77584,-4.62451,0.0,0.0,0,0.0
-4.34758,-3.60399,0.69354,0.0,0.0,0,285489.41184
1.12076,-3.1573,-0.16751,0.0,0.0,0,0.01127
-4.69054,1.25439,-2.4706,0.0,0.0,0,6e-05
-0.48682,-3.40432,0.39382,0.0,0.0,0,2.07399
4.55021,0.69955,2.43764,0.0,0.0,0,0.51973
-0.33714,3.56728,4.64061,0.0,0.0,0,0.0
1.73392,2.8191,3.51387,0.0,0.0,0,0.05746
1.01306,-1.42714,2.55671,0.0,0.0,0,0.00239
3.65943,1.13005,0.31887,0.0,0.0,0,23.52789
0.88388,-4.50285,-1.21206,0.0,0.0,0,0.00373
-4.17104,1.75849,-0.02863,0.0,0.0,0,0.00024
-2.15872,-0.5894,3.47747,0.0,0.0,0,0.00399
-1.1052,0.92886,4.40888,0.0,0.0,0,1e-05
-0.36368,2.3459,-2.33606,0.0,0.0,0,0.01157
1.74844,0.35666,4.43031,0.0,0.0,0,2e-05
2.68836,3.97742,0.21512,0.0,0.0,0,11448.98063
4.39872,-1.1714,0.33884,0.0,0.0,0,0.00272
4.83103,-3.33295,3.94636,0.0,0.0,0,0.0
3.70744,-1.3515,1.74718,0.0,0.0,0,0.00061
-0.21721,2.96452,0.44536,0.0,0.0,0,0.16389
1.37292,4.08113,1.54218,0.0,0.0,0,30.2537
0.43793,0.28149,1.06808,0.0,0.0,0,0.25066
-4.6192,1.1397,4.22868,0.0,0.0,0,0.0
4.11051,3.89159,-4.22137,0.0,0.0,0,67.23314
4.47626,4.00072,4.76739,0.0,0.0,0,0.0
-0.88683,1.75158,-3.59794,0.0,0.0,0,0.00013
-4.77676,4.32403,2.90927,0.0,0.0,0,0.0
-4.55169,-3.87559,-3.95794,0.0,0.0,0,258.80909
1.0273,-2.71672,-3.736,0.0,0.0,0,1e-05
-0.34245,-1.22777,-4.24755,0.0,0.0,0,5e-05
3.8394,3.73369,-1.09121,0.0,0.0,0,223073.14582
-4.41264,3.48244,3.6139,0.0,0.0,0,0.0
3.01747,-2.34173,4.65316,0.0,0.0,0,0.0
4.49756,4.754,0.5984,0.0,0.0,0,323259.1555
0.59899,2.85888,1.52594,0.0,0.0,0,0.63639
-2.72901,-0.23976,0.41086,0.0,0.0,0,0.60834
-2.81827,-0.47186,-2.2694,0.0,0.0,0,0.11715
-4.06639,-3.77831,3.44224,0.0,0.0,0,1036.68024
-0.88821,-2.72844,0.36028,0.0,0.0,0,4.48132
3.95125,4.1838,4.20993,0.0,0.0,0,81.5641
-0.16171,0.024,-3.52994,0.0,0.0,0,0.00065
4.5088,-3.92587,-3.21691,0.0,0.0,0,0.0
-4.58158,-1.99172,1.23054,0.0,0.0,0,1645.06013
4.72219,-2.19102,-1.22765,0.0,0.0,0,1e-05
3.81178,-3.53057,0.16933,0.0,0.0,0,0.0
1.20637,4.91937,-3.4803,0.0,0.0,0,0.48078
3.91066,3.53127,-2.16684,0.0,0.0,0,35666.49598
4.13175,-4.37095,4.71945,0.0,0.0,0,0.0
-2.63658,1.91872,1.09962,0.0,0.0,0,0.00144
-4.74459,-4.21256,-2.21847,0.0,0.0,0,34807.44792
-0.63468,4.17286,1.62804,0.0,0.0,0,0.00647
-0.03165,-0.80304,-4.35187,0.0,0.0,0,2e-05
2.67314,-1.61016,-1.26214,0.0,0.0,0,0.00242
1.81431,3.68069,-1.04051,0.0,0.0,0,142.05397
-3.65616,-5.09303,4.32395,0.0,0.0,0,20.83853
-2.64635,4.20557,4.64972,0.0,0.0,0,0.0
-0.32845,5.028,0.94156,0.0,0.0,0,0.04544
3.89761,0.81811,0.89794,0.0,0.0,0,6.62244
-1.98002,2.10293,1.74259,0.0,0.0,0,0.00118
-1.30161,5.04199,3.9044,0.0,0.0,0,0.0
0.8507,-3.29867,-4.67075,0.0,0.0,0,0.0
-4.1698,-3.97186,-0.48986,0.0,0.0,0,336094.38606
-4.11412,-3.60454,1.08848,0.0,0.0,0,253023.97311
-3.02017,2.55908,0.25398,0.0,0.0,0,0.00022
-2.35285,-0.5313,-3.96796,0.0,0.0,0,0.00046
2.13086,-2.57366,2.1612,0.0,0.0,0,0.00017
0.01532,-2.17557,2.91478,0.0,0.0,0,0.006
1.58096,3.28057,-1.80723,0.0,0.0,0,9.75944
0.05542,-2.42695,-2.57332,0.0,0.0,0,0.01226
-3.49791,0.47788,3.09185,0.0,0.0,0,0.00095
-2.41975,4.55289,-1.70515,0.0,0.0,0,0.0
1.73391,-0.15652,-1.73404,0.0,0.0,0,0.06564
-3.09806,4.25512,2.4186,0.0,0.0,0,0.0
-1.6482,-1.06997,-4.19597,0.0,0.0,0,0.00021
4.19891,0.03197,2.71917,0.0,0.0,0,0.01109
1.91509,-1.5038,-4.76537,0.0,0.0,0,0.0
-2.44033,-4.17959,3.0223,0.0,0.0,0,156.86291
-0.51933,-3.26661,-0.1459,0.0,0.0,0,1.89198
4.16391,-3.93204,-2.72147,0.0,0.0,0,0.0
-3.10345,-1.52282,-0.69668,0.0,0.0,0,35.24697
3.68083,2.0069,-2.01109,0.0,0.0,0,94.05306
-4.1978,3.57718,-3.28211,0.0,0.0,0,0.0
-1.68379,-0.99275,-0.18297,0.0,0.0,0,1.81764
-0.48134,-1.26897,2.85906,0.0,0.0,0,-0.85789
2.45321,-2.71913,0.96387,0.0,0.0,0,-1252.69717
1.11019,-1.7098,4.95533,0.0,0.0,0,-67.72161
4.74971,2.02942,-2.17513,0.0,0.0,0,141907.67197
-4.19518,4.50744,-0.58246,0.0,0.0,0,-0.00447
0.61282,3.80157,4.25439,0.0,0.0,0,-6.57793
-0.3547,-0.81855,4.65948,0.0,0.0,0,-2.17583
-4.09237,1.49088,1.96913,0.0,0.0,0,-0.00207
-0.63819,-4.81562,-3.26422,0.0,0.0,0,1.62785
3.02417,-1.72346,-1.9878,0.0,0.0,0,-1252.85353
-3.31357,-1.45534,-0.61583,0.0,0.0,0,0.00715
-4.12737,-0.26985,0.36341,0.0,0.0,0,0.00021
3.55454,-0.41012,0.617,0.0,0.0,0,-3473.85086
2.56315,0.27524,-1.06566,0.0,0.0,0,279.8125
1.73177,3.57174,-2.40094,0.0,0.0,0,281.9851
4.26442,4.03162,-1.04375,0.0,0.0,0,93235.15368
0.492,-2.65556,1.2329,0.0,0.0,0,-7.08576
-0.17553,-2.77879,4.50547,0.0,0.0,0,-3.05114
4.31053,1.85336,-3.87137,0.0,0.0,0,60810.80161
-2.07298,4.0488,-2.29647,0.0,0.0,0,-0.09696
3.03278,1.85751,3.20146,0.0,0.0,0,967.56576
-0.01318,2.71123,0.54741,0.0,0.0,0,-0.58805
-2.00484,-1.56098,-3.8657,0.0,0.0,0,0.12439
-3.91748,2.47786,-1.84615,0.0,0.0,0,-0.00226
3.89112,1.75101,-1.09173,0.0,0.0,0,16126.14114
-3.73503,2.27971,0.54224,0.0,0.0,0,-0.0055
0.87918,-3.17267,4.6404,0.0,0.0,0,-38.01531
4.36175,-2.10072,2.21457,0.0,0.0,0,-75232.24151
3.49835,3.14872,1.19872,0.0,0.0,0,10902.67097
3.53739,-3.75041,0.94661,0.0,0.0,0,-15427.59853
1.60661,-2.20347,-3.21925,0.0,0.0,0,-10.28017
2.98961,-0.41922,4.81514,0.0,0.0,0,-2445.25514
-4.16204,-1.31065,2.13861,0.0,0.0,0,0.00074
2.4998,4.4539,0.79291,0.0,0.0,0,1254.75301
0.87525,-1.54729,-0.65424,0.0,0.0,0,-3.92194
2.14298,-1.13551,2.39361,0.0,0.0,0,-316.48286
2.90817,-3.39881,-3.59194,0.0,0.0,0,-2004.05078
-0.48184,4.27632,0.22528,0.0,0.0,0,-0.87757
-0.15458,4.89573,-4.22598,0.0,0.0,0,2.35072
-1.66272,-2.72448,4.49092,0.0,0.0,0,0.00862
-1.22319,1.26883,4.9194,0.0,0.0,0,-0.55585
-0.77074,4.4673,-0.87246,0.0,0.0,0,-0.62841
0.92651,-1.14056,-1.42736,0.0,0.0,0,1.95631
0.10116,-3.29187,-3.0553,0.0,0.0,0,3.18049
3.59814,-2.79875,3.64659,0.0,0.0,0,-15584.7281
0.50239,3.97384,3.32811,0.0,0.0,0,-3.31068
-2.66419,-2.13054,-1.51576,0.0,0.0,0,0.03309
-1.91378,3.00592,-3.5752,0.0,0.0,0,-0.0448
-3.84465,-0.92261,-4.29844,0.0,0.0,0,0.00321
-3.61376,3.11445,1.63583,0.0,0.0,0,-0.01178
-0.53407,-1.3322,3.75495,0.0,0.0,0,-1.10063
4.03355,2.96848,-2.21735,0.0,0.0,0,32384.10937
0.90026,-3.89213,-3.35732,0.0,0.0,0,-0.99259
-4.90048,0.12675,-2.65807,0.0,0.0,0,0.00014
-3.74637,-0.07066,2.62738,0.0,0.0,0,-0.00111
4.90876,1.66148,3.9138,0.0,0.0,0,86857.01519
3.83292,-1.27764,3.41658,0.0,0.0,0,-16235.27769
-3.12317,-3.72288,0.75326,0.0,0.0,0,0.02172
-4.40822,-2.5265,0.25651,0.0,0.0,0,0.0017
-3.84335,1.95193,-0.39652,0.0,0.0,0,-0.00297
4.31038,4.30343,-1.04973,0.0,0.0,0,101057.02153
-3.37458,0.73558,3.48464,0.0,0.0,0,-0.00586
4.53757,-1.22204,-3.06383,0.0,0.0,0,-19465.2654
2.57694,-3.74126,-0.60892,0.0,0.0,0,-1539.4416
-4.69294,-3.30696,3.93898,0.0,0.0,0,0.00114
-4.13157,-1.22328,-2.52404,0.0,0.0,0,0.00163
3.83826,-4.78258,4.14847,0.0,0.0,0,-38523.5158
3.48416,-1.93317,0.8962,0.0,0.0,0,-9660.43894
1.72723,0.77086,-1.74131,0.0,0.0,0,110.95202
2.21921,-1.21013,-3.02374,0.0,0.0,0,28.79658
0.50186,2.57871,1.50563,0.0,0.0,0,-0.48609
4.11077,1.51252,0.10235,0.0,0.0,0,21338.32783
1.12487,4.0989,-2.5644,0.0,0.0,0,63.54501
0.75602,-2.30022,3.79317,0.0,0.0,0,-22.86652
1.8546,2.04027,2.37272,0.0,0.0,0,50.91331
1.08761,4.45538,2.53204,0.0,0.0,0,19.92103
2.43018,0.01368,-2.16849,0.0,0.0,0,277.47713
-2.31663,-0.29498,3.45725,0.0,0.0,0,-0.02294
-1.42892,-2.94264,4.67573,0.0,0.0,0,-0.01689
-0.16957,-0.35555,1.79775,0.0,0.0,0,-1.24091
-0.83242,0.48323,-0.56522,0.0,0.0,0,0.02926
3.57742,-2.46875,4.56872,0.0,0.0,0,-14577.96321
1.0615,4.57358,1.1446,0.0,0.0,0,35.25005
2.76681,1.46905,4.17407,0.0,0.0,0,-17.31339
-2.12716,1.8154,-1.14464,0.0,0.0,0,-0.03635
3.2261,1.46662,1.61802,0.0,0.0,0,1711.32327
4.49838,-1.30052,-4.00048,0.0,0.0,0,-15325.63421
-2.73976,-3.65024,-2.01445,0.0,0.0,0,0.06026
-3.90333,3.54185,3.287,0.0,0.0,0,-0.00667
3.39876,-4.32245,-0.97802,0.0,0.0,0,-10124.82905
1.40264,2.04283,1.54036,0.0,0.0,0,19.21166
-1.60371,0.7904,-3.21234,0.0,0.0,0,0.07129
4.90654,-0.64042,-0.53113,0.0,0.0,0,-30845.72217
0.63722,3.14306,0.0119,0.0,0.0,0,6.55712
-1.95194,4.38792,-3.68695,0.0,0.0,0,-0.09814
3.81171,-0.12926,-0.81945,0.0,0.0,0,772.87776
0.34549,2.30835,0.4375,0.0,0.0,0,0.66282
-4.22662,-1.05062,-1.97018,0.0,0.0,0,0.00088
-2.58049,-2.25007,2.59265,0.0,0.0,0,0.02079
-0.72609,3.01802,0.61808,0.0,0.0,0,-0.66138
2.68322,-3.27811,-2.54211,0.0,0.0,0,-0.33687
1.25808,1.36216,2.85073,0.0,0.0,0,5.88311
4.59857,2.43238,-1.0578,0.0,0.0,0,3.15835
-0.80081,2.16378,2.84893,0.0,0.0,0,1.64648
-2.76871,-2.34933,-3.51549,0.0,0.0,0,-5.74669
3.87787,-4.34961,3.89892,0.0,0.0,0,6.13426
4.93931,-3.4285,3.59446,0.0,0.0,0,7.7941
2.05861,2.1674,4.56235,0.0,0.0,0,6.34658
4.59246,-1.76194,4.95258,0.0,0.0,0,9.84446
-4.67559,1.0749,-4.57902,0.0,0.0,0,-6.9824
-1.82042,-1.64275,3.6597,0.0,0.0,0,1.98209
-2.98751,1.65523,-3.68088,0.0,0.0,0,-7.16254
-3.08889,-2.9941,-2.50359,0.0,0.0,0,-5.60019
-4.35871,-0.34974,4.17895,0.0,0.0,0,-3.73064
1.88657,3.9397,3.17381,0.0,0.0,0,6.0468
-3.57353,-2.6816,-4.52479,0.0,0.0,0,-7.19442
-0.10426,4.69416,2.35222,0.0,0.0,0,3.33606
-4.14232,4.4866,2.68766,0.0,0.0,0,-0.24314
4.98786,-0.43621,-0.977,0.0,0.0,0,1.32079
-1.89352,-4.77945,-3.06097,0.0,0.0,0,-6.29872
-3.92851,1.15699,4.42299,0.0,0.0,0,2.29103
4.24346,0.8368,-0.80632,0.0,0.0,0,5.80884
3.14355,1.3016,0.48133,0.0,0.0,0,5.15653
-1.06587,4.4269,-0.30118,0.0,0.0,0,-0.12042
0.98048,2.55652,-2.7471,0.0,0.0,0,-1.79696
3.0583,1.62613,3.43992,0.0,0.0,0,6.30906
1.59986,-2.82944,3.01941,0.0,0.0,0,4.56999
3.98054,-3.54554,-2.28681,0.0,0.0,0,1.00083
4.1247,-2.15035,3.69547,0.0,0.0,0,8.73032
0.78395,0.56276,5.03426,0.0,0.0,0,8.13197
-2.43786,3.82208,3.62397,0.0,0.0,0,2.07893
-1.60019,-4.89882,-1.67105,0.0,0.0,0,-2.37336
-4.66606,3.76835,2.27359,0.0,0.0,0,-1.32258
1.54641,2.59068,3.2957,0.0,0.0,0,4.7657
-0.78326,-4.75433,-1.39243,0.0,0.0,0,-3.27813
3.79819,0.13785,-4.52701,0.0,0.0,0,7.06006
1.18483,2.86692,3.32494,0.0,0.0,0,4.58343
-1.50141,0.63394,-0.24274,0.0,0.0,0,0.46408
-3.09582,3.01809,-0.63762,0.0,0.0,0,-3.52762
-4.2034,1.59812,-3.20926,0.0,0.0,0,-7.16251
-1.25913,-2.42747,3.00276,0.0,0.0,0,1.95694
-1.45817,-1.03251,-1.38377,0.0,0.0,0,-4.69617
-3.74177,-1.8129,0.98599,0.0,0.0,0,-2.30749
-3.28086,4.58801,-0.45609,0.0,0.0,0,-2.6451
2.83945,-4.22622,1.92585,0.0,0.0,0,3.59433
2.67181,-3.63675,1.20112,0.0,0.0,0,2.97275
2.64014,-3.50793,-1.85685,0.0,0.0,0,0.15315
-2.28845,0.69836,3.78219,0.0,0.0,0,3.6006
1.18195,-1.05922,-2.97027,0.0,0.0,0,-3.81095
-1.98794,1.43815,1.69771,0.0,0.0,0,1.39565
2.48416,-2.01874,2.7234,0.0,0.0,0,5.81079
2.16072,-0.73212,2.68045,0.0,0.0,0,2.87555
2.85333,-1.61284,0.39774,0.0,0.0,0,3.52918
-2.14316,1.51772,3.03598,0.0,0.0,0,2.3931
1.12402,-2.95611,-4.81951,0.0,0.0,0,-3.99279
3.7685,4.50764,-4.51417,0.0,0.0,0,0.58669
-1.23072,-4.86953,3.55833,0.0,0.0,0,3.26507
3.11257,-2.76454,4.35466,0.0,0.0,0,7.73194
-3.10532,1.45517,-2.82395,0.0,0.0,0,-3.9925
-0.78032,-3.03045,-3.18424,0.0,0.0,0,-4.29193
3.41283,-1.99174,2.41675,0.0,0.0,0,5.85259
2.67269,2.70667,-0.63882,0.0,0.0,0,2.07185
-3.57405,1.79871,2.15921,0.0,0.0,0,-1.93142
3.58673,1.13788,-4.51311,0.0,0.0,0,0.66889
-2.0027,2.99726,-0.14677,0.0,0.0,0,-1.82542
-4.70942,0.31967,1.63532,0.0,0.0,0,0.34463
0.75182,4.67856,1.18004,0.0,0.0,0,3.16716
-2.73527,-2.02505,1.33292,0.0,0.0,0,-0.91395
4.26175,-0.58464,1.04049,0.0,0.0,0,2.83889
-3.40771,2.09587,-1.63868,0.0,0.0,0,-5.62783
-0.10452,1.65225,1.78272,0.0,0.0,0,1.25006
0.76312,-2.73677,-2.47913,0.0,0.0,0,-1.59063
-3.06775,0.4391,-3.89898,0.0,0.0,0,-4.14396
1.20417,-3.49125,-4.58487,0.0,0.0,0,-4.37224
2.25888,-2.03876,1.21336,0.0,0.0,0,3.90638
3.92038,0.20536,-1.59898,0.0,0.0,0,6.98604
2.11821,-0.39879,2.20254,0.0,0.0,0,1.32822
1.66973,1.33738,-2.05881,0.0,0.0,0,1.28498
1.82056,-1.47456,-2.82011,0.0,0.0,0,-2.70376
-1.82621,-3.1567,-4.62775,0.0,0.0,0,-6.85979
-1.00935,1.11273,2.79391,0.0,0.0,0,3.87339
4.5072,4.25518,-3.88131,0.0,0.0,0,1.77812
-0.75594,5.0121,0.88073,0.0,0.0,0,-0.71551
1.62085,-1.01106,1.7621,0.0,0.0,0,1.56312
-0.87684,4.60837,2.6794,0.0,0.0,0,2.87144
-4.84362,1.69865,-3.12557,0.0,0.0,0,-8.51063
-4.17006,3.85001,-1.58328,0.0,0.0,0,-4.77304
2.3651,-4.62474,-4.90599,0.0,0.0,0,-4.09084
-3.25685,-3.0525,2.35548,0.0,0.0,0,-1.27806
-2.96079,0.33328,5.00316,0.0,0.0,0,5.13101
4.20544,-1.70941,-2.6602,0.0,0.0,0,2.01071
2.89846,-3.00362,4.89582,0.0,0.0,0,7.48583
2.58836,-2.58711,3.36494,0.0,0.0,0,5.72427
1.9733,4.65024,2.88709,0.0,0.0,0,6.41692
1.7793,1.48956,-5.02345,0.0,0.0,0,-1.44374
0.31644,4.45187,-1.21751,0.0,0.0,0,0.27123
4.12792,4.41068,3.51675,0.0,0.0,0,9.11677
4.31798,-3.06459,3.60116,0.0,0.0,0,8.00396
-1.21021,-4.55997,-3.32498,0.0,0.0,0,-6.06027
4.6631,-4.55453,1.31808,0.0,0.0,0,4.91256
1.4296,-0.70336,-4.75568,0.0,0.0,0,0.9447
-1.42412,4.93284,2.92502,0.0,0.0,0,3.02467
-2.80659,-1.44398,-1.89399,0.0,0.0,0,4.20297
1.19725,1.42876,-4.55186,0.0,0.0,0,0.90009
0.81957,-1.99296,1.42096,0.0,0.0,0,0.3906
3.53799,3.91223,-3.03621,0.0,0.0,0,-1.60064
-3.21256,-2.82237,4.33719,0.0,0.0,0,5.16277
0.97693,0.05349,-2.88681,0.0,0.0,0,1.05497
1.09126,1.43059,-4.55351,0.0,0.0,0,1.15536
-4.46675,-4.87913,1.45193,0.0,0.0,0,5.21739
0.03926,3.90722,-2.15245,0.0,0.0,0,1.27956
-1.50081,3.97169,1.42508,0.0,0.0,0,2.57975
0.7605,-5.01318,0.06426,0.0,0.0,0,-0.56632
-3.4795,0.44794,-4.19021,0.0,0.0,0,5.85283
3.41393,0.07595,-1.12739,0.0,0.0,0,-2.31961
0.69699,-1.65116,-1.79299,0.0,0.0,0,0.57999
1.28096,-0.52161,4.08973,0.0,0.0,0,1.01466
1.75253,0.04095,1.07951,0.0,0.0,0,-0.46336
-0.69346,3.76794,-0.25286,0.0,0.0,0,1.26241
-0.63567,-4.08399,-0.44592,0.0,0.0,0,1.27456
-0.99656,-1.30253,3.67595,0.0,0.0,0,2.91118
-2.14387,3.80847,3.08353,0.0,0.0,0,3.8638
-3.748,0.42833,1.03279,0.0,0.0,0,4.68412
-2.49448,4.2617,-0.51075,0.0,0.0,0,3.49639
-1.48935,-0.02782,-0.32076,0.0,0.0,0,2.38566
3.79852,1.63451,3.04863,0.0,0.0,0,-2.04156
-0.36132,2.98148,4.52222,0.0,0.0,0,2.60027
3.05644,2.70836,-1.43632,0.0,0.0,0,-1.85198
-1.238,-0.55461,-2.08704,0.0,0.0,0,2.87068
-2.03495,-2.47711,3.0392,0.0,0.0,0,3.96066
-0.2582,-1.25111,-1.48151,0.0,0.0,0,1.57153
0.20976,-2.06135,3.51944,0.0,0.0,0,1.71863
-0.8902,-3.87517,0.40199,0.0,0.0,0,1.72217
-3.90641,-4.28583,-0.97435,0.0,0.0,0,4.87662
-2.14876,2.19398,3.00265,0.0,0.0,0,4.09767
3.97317,0.80958,3.29845,0.0,0.0,0,-2.1142
-4.70563,-2.00121,-0.18029,0.0,0.0,0,5.07494
-1.48538,3.26266,-4.62763,0.0,0.0,0,3.75698
2.742,-1.50055,1.54074,0.0,0.0,0,-1.35214
-3.8925,-4.6347,-2.21659,0.0,0.0,0,5.44086
-2.57987,2.66549,-3.26573,0.0,0.0,0,4.6229
2.22926,-1.25194,-3.18062,0.0,0.0,0,-0.39316
-1.87593,1.20877,0.00717,0.0,0.0,0,1.87153
1.76041,-1.01099,-4.52479,0.0,0.0,0,0.47142
1.11225,-1.88706,4.38713,0.0,0.0,0,0.98011
2.27457,4.80056,-2.52238,0.0,0.0,0,-0.78946
-0.94388,-4.12672,-1.68502,0.0,0.0,0,2.32282
-2.65317,-3.03511,1.02691,0.0,0.0,0,3.69652
0.63542,-2.13674,0.13037,0.0,0.0,0,-0.2607
2.93574,4.55222,-0.01583,0.0,0.0,0,-2.63922
0.45447,-1.84532,2.38716,0.0,0.0,0,1.10668
-2.20011,4.37322,-2.93341,0.0,0.0,0,3.90184
1.41128,4.0075,-1.72243,0.0,0.0,0,-0.06966
4.95972,-2.0654,3.97891,0.0,0.0,0,-2.84201
1.96803,-0.04922,-2.89567,0.0,0.0,0,-0.00805
-2.30904,-4.74357,1.20518,0.0,0.0,0,3.49824
2.0707,2.56716,0.17055,0.0,0.0,0,-1.66508
3.58546,-2.85099,3.13431,0.0,0.0,0,-1.62968
-5.09539,-1.57118,2.89165,0.0,0.0,0,6.96067
1.16878,3.13537,-1.54188,0.0,0.0,0,0.08727
-3.57219,1.18988,-0.89852,0.0,0.0,0,5.09292
0.64493,-4.19717,-2.71565,0.0,0.0,0,0.9899
4.49728,2.83992,-0.13032,0.0,0.0,0,-3.96965
1.60827,2.84299,0.33939,0.0,0.0,0,-1.13182
2.84302,2.47689,2.33945,0.0,0.0,0,-1.27261
1.85081,1.85534,-3.55192,0.0,0.0,0,-0.00253
-1.87311,-4.33523,-0.75251,0.0,0.0,0,2.43559
-4.5148,0.16655,-2.39794,0.0,0.0,0,5.93525
-3.73225,-4.99716,3.52302,0.0,0.0,0,5.61254
-4.20973,2.87077,-1.42045,0.0,0.0,0,5.9777
