var_0,var_1,var_2,const_0,const_1,const_2,target
3.48644,-2.65217,0.21488,0.0,0.0,0,11.64705
1.58615,-4.97061,-3.58396,0.0,0.0,0,-16.69418
-4.14685,-0.29301,-1.62427,0.0,0.0,0,-24.22493
-3.52069,-2.60372,2.77527,0.0,0.0,0,19.48464
1.9185,0.37157,0.65871,0.0,0.0,0,-2.83989
1.8298,4.3617,-3.63795,0.0,0.0,0,-13.1673
-2.77129,-0.24959,2.59405,0.0,0.0,0,-4.85376
-3.09089,0.67794,-1.63958,0.0,0.0,0,-5.97061
4.70487,3.41147,-2.25032,0.0,0.0,0,23.48463
3.98861,-3.08658,-1.14468,0.0,0.0,0,15.73739
1.72257,4.34111,-0.17894,0.0,0.0,0,4.48795
-4.49617,-4.24424,1.37025,0.0,0.0,0,34.65679
0.03591,0.83273,-0.78025,0.0,0.0,0,-0.81384
-0.06975,4.36477,1.74567,0.0,0.0,0,2.66138
2.18629,2.94541,3.35627,0.0,0.0,0,19.76105
-1.255,1.09141,2.12381,0.0,0.0,0,4.16498
-1.77726,-1.79682,0.94046,0.0,0.0,0,3.13985
-3.95716,2.8241,2.38054,0.0,0.0,0,22.20194
3.36089,-1.65594,1.92296,0.0,0.0,0,9.31344
-4.48681,-3.97357,-2.79422,0.0,0.0,0,21.37761
-1.80279,3.1395,-0.0148,0.0,0.0,0,3.55884
-0.71729,0.81118,-2.41855,0.0,0.0,0,-5.31086
-1.60273,-2.26672,4.58016,0.0,0.0,0,56.88265
1.10309,2.808,2.30997,0.0,0.0,0,6.70889
3.4751,0.2961,-1.88063,0.0,0.0,0,-16.25311
-2.52149,2.96083,-5.0319,0.0,0.0,0,-58.45256
-4.17996,0.29538,-2.46089,0.0,0.0,0,-24.54659
0.18576,3.28057,4.25037,0.0,0.0,0,37.03953
-1.68525,2.46516,4.9622,0.0,0.0,0,64.82359
1.51816,2.18568,-4.42693,0.0,0.0,0,-46.02105
3.40138,2.27059,1.0853,0.0,0.0,0,11.76164
-0.50921,3.38138,1.04251,0.0,0.0,0,1.63725
3.7011,-0.01981,-1.60869,0.0,0.0,0,-57.94043
0.45886,2.05982,0.62076,0.0,0.0,0,0.87958
1.87066,-2.66504,3.42922,0.0,0.0,0,19.58037
-4.66709,4.81544,-3.28075,0.0,0.0,0,21.00294
-2.91324,2.48406,-4.0075,0.0,0.0,0,-18.81449
-3.4602,-0.46255,-3.32564,0.0,0.0,0,-22.84289
-1.08681,-0.05773,-2.05716,0.0,0.0,0,-7.70244
3.07149,-1.75221,-3.39506,0.0,0.0,0,-9.77009
1.42834,2.43505,1.41142,0.0,0.0,0,3.75012
-4.46194,-4.41854,-2.30526,0.0,0.0,0,22.66384
2.81001,4.8621,-4.92868,0.0,0.0,0,-50.43072
3.65102,-2.89739,3.32848,0.0,0.0,0,28.41093
-3.80463,1.16041,2.44836,0.0,0.0,0,7.16065
1.59607,-2.33066,-4.71747,0.0,0.0,0,-55.54357
-0.61193,-4.05068,3.62736,0.0,0.0,0,15.84794
-2.56528,-4.41865,-3.48233,0.0,0.0,0,-9.29065
-4.24464,-4.64291,-2.24289,0.0,0.0,0,21.7914
4.06605,-3.54827,-1.1656,0.0,0.0,0,18.85899
-4.57323,3.76579,3.44963,0.0,0.0,0,45.09987
3.65799,-4.23399,-4.09817,0.0,0.0,0,-8.90832
0.4621,-2.24897,-2.06585,0.0,0.0,0,-3.73421
-3.46355,-0.54646,4.65768,0.0,0.0,0,52.27346
1.94203,0.10808,-4.53593,0.0,0.0,0,-59.66337
5.0355,2.50957,4.87155,0.0,0.0,0,80.90065
4.5633,-4.07558,-0.47156,0.0,0.0,0,27.33057
2.17499,-1.91627,0.55866,0.0,0.0,0,3.37291
-3.97092,0.39763,4.44397,0.0,0.0,0,26.2567
3.51185,0.36487,-3.07375,0.0,0.0,0,-20.85452
-1.12578,-3.11841,-2.20973,0.0,0.0,0,-3.46792
4.34691,-2.73288,4.5094,0.0,0.0,0,53.84441
-0.06881,4.95027,-3.16248,0.0,0.0,0,-11.4306
-2.63762,-5.06974,0.87931,0.0,0.0,0,12.52986
-1.47275,2.37934,-3.51157,0.0,0.0,0,-13.25693
1.32125,0.81883,-2.66563,0.0,0.0,0,-7.15032
0.50247,-1.10812,5.14444,0.0,0.0,0,65.06752
-3.22721,-1.91046,0.18169,0.0,0.0,0,6.67522
-1.14253,-3.77012,1.37734,0.0,0.0,0,3.33739
2.52027,-0.62142,3.7041,0.0,0.0,0,17.72451
-1.89199,2.05022,4.38427,0.0,0.0,0,39.29195
-4.0767,-2.72184,-2.72113,0.0,0.0,0,8.30641
2.19466,4.32904,-1.64399,0.0,0.0,0,5.0244
2.1177,1.51283,-2.81702,0.0,0.0,0,-6.0395
1.41955,-2.34336,1.62052,0.0,0.0,0,4.30031
4.2112,2.27195,-3.0251,0.0,0.0,0,4.12699
0.98899,-4.08242,2.79424,0.0,0.0,0,9.77479
-3.50372,2.74681,-0.60088,0.0,0.0,0,12.097
1.38606,0.45349,-3.43789,0.0,0.0,0,-16.56278
2.08053,-3.01837,0.32791,0.0,0.0,0,5.10328
2.17792,1.65873,4.13161,0.96658,0.0,0,1.96492
1.62151,-0.95448,-0.57396,0.96658,0.0,0,0.91398
4.012,0.66722,3.6943,0.96658,0.0,0,2.19658
-2.25726,2.56102,2.02508,0.96658,0.0,0,-3.38447
-0.587,-2.37275,3.51189,0.96658,0.0,0,1.25747
4.03946,4.51616,3.9112,0.96658,0.0,0,5.73646
0.84783,-3.64331,-4.38107,0.96658,0.0,0,-2.12169
-4.28646,4.02395,2.28248,0.96658,0.0,0,-5.72787
-2.99358,2.43621,-2.81034,0.96658,0.0,0,-3.42787
-2.59729,1.57925,4.81556,0.96658,0.0,0,-2.60936
4.79952,-4.27748,2.75927,0.96658,0.0,0,-2.35984
-2.72588,4.18137,-5.06034,0.96658,0.0,0,-5.7079
3.73468,-1.97985,4.37955,0.96658,0.0,0,-0.86243
-4.29207,2.41704,-2.05016,0.96658,0.0,0,-3.77153
-3.13381,3.87641,-0.80643,0.96658,0.0,0,-5.13865
3.81935,-2.54235,1.15104,0.96658,0.0,0,-1.88661
4.03543,4.1134,4.21171,0.96658,0.0,0,5.37662
-3.33087,1.12396,4.30751,0.96658,0.0,0,-2.30451
-2.60581,1.60173,0.64634,0.96658,0.0,0,-2.70391
0.30757,4.04313,-1.78932,0.96658,0.0,0,1.47568
-4.52785,0.27389,-2.22538,0.96658,0.0,0,-1.91554
4.29979,-0.59196,-1.34829,0.96658,0.0,0,0.17593
-1.44583,1.3435,-3.23337,0.96658,0.0,0,-0.99751
-0.10576,0.54129,1.72547,0.96658,0.0,0,-0.13806
-3.99248,-4.34927,0.28345,0.96658,0.0,0,4.15841
-4.76119,-3.25334,2.76739,0.96658,0.0,0,1.35662
-0.32248,-4.87224,-4.07924,0.96658,0.0,0,1.3294
-3.88819,-3.92412,-1.00663,0.96658,0.0,0,3.32107
1.35519,2.18409,-2.62045,0.96658,0.0,0,1.84423
2.87946,-5.03411,0.34747,0.96658,0.0,0,-3.98131
-4.69417,-1.94927,-0.31521,0.96658,0.0,0,1.88341
1.14278,-0.51444,-0.50841,0.96658,0.0,0,1.15103
3.05318,4.52216,-1.86744,0.96658,0.0,0,5.55961
-0.61861,-1.75842,2.23892,0.96658,0.0,0,0.80886
4.75395,2.83438,-0.18035,0.96658,0.0,0,2.88744
-3.98789,-0.90711,-2.87779,0.96658,0.0,0,-0.76139
-1.78568,-4.21791,0.4625,0.96658,0.0,0,2.04576
-2.78236,-4.05034,0.95629,0.96658,0.0,0,2.9752
4.99738,-0.67849,-4.74345,0.96658,0.0,0,0.20066
-2.00392,-4.40499,-2.94545,0.96658,0.0,0,4.20057
-1.10903,0.70335,-2.51388,0.96658,0.0,0,-0.59614
3.45839,-0.06102,-2.42793,0.96658,0.0,0,1.15537
4.29414,2.08697,-2.61815,0.96658,0.0,0,3.87518
4.36922,-3.09478,-2.28939,0.96658,0.0,0,-1.57556
0.57774,0.92575,-2.40222,0.96658,0.0,0,0.62303
1.64017,-3.24788,3.9033,0.96658,0.0,0,-2.71322
-1.55366,2.28604,-1.81767,0.96658,0.0,0,-2.96597
1.07618,-1.89886,-1.50582,0.96658,0.0,0,-0.68619
-1.99732,1.15005,-2.3792,0.96658,0.0,0,-1.41153
2.35233,3.86597,4.80891,0.96658,0.0,0,4.65238
-1.93276,-0.1144,0.35011,0.96658,0.0,0,-1.69912
3.87658,-2.98609,1.12249,0.96658,0.0,0,-2.31715
-3.65406,3.80601,2.32547,0.96658,0.0,0,-5.16293
0.73449,-1.42109,-1.67014,0.96658,0.0,0,-0.34583
0.208,2.30789,4.78808,0.96658,0.0,0,0.58194
-2.38239,-1.79476,-3.45771,0.96658,0.0,0,1.45682
-4.65648,-2.04418,-0.41382,0.96658,0.0,0,1.92741
-3.57406,1.39594,-3.51305,0.96658,0.0,0,-3.03318
4.61705,-3.42517,2.84841,0.96658,0.0,0,-1.563
4.47315,3.66141,-3.84246,0.96658,0.0,0,5.70908
-3.81015,-1.10511,0.55201,0.96658,0.0,0,0.70603
-1.25177,-5.02853,-3.99402,0.96658,0.0,0,3.92999
-0.35571,-1.86157,-0.46657,0.96658,0.0,0,0.02455
-0.22174,2.92037,-2.15367,0.96658,0.0,0,-0.73528
-2.02317,3.65109,3.95913,0.96658,0.0,0,-4.16695
4.08842,0.68977,-4.40471,0.96658,0.0,0,1.87356
4.21582,-2.06286,1.53395,0.96658,0.0,0,-1.11368
-4.84276,0.28597,1.94821,0.96658,0.0,0,-1.69036
1.52243,3.33359,4.05565,0.96658,0.0,0,3.05251
-4.26327,-1.85406,3.77429,0.96658,0.0,0,0.15318
0.96145,-1.14731,4.71564,0.96658,0.0,0,-0.08927
3.69498,0.3951,-2.50657,0.96658,0.0,0,1.74336
1.47749,3.88081,-2.17654,0.96658,0.0,0,3.5777
-0.31344,0.8059,-1.03094,0.96658,0.0,0,-0.68071
4.27993,-2.88502,0.36666,0.96658,0.0,0,-2.83327
2.44622,-4.23883,-1.2706,0.96658,0.0,0,-2.79212
-2.50619,-4.28326,2.39731,0.96658,0.0,0,3.41378
-1.10905,4.54932,-4.9966,0.96658,0.0,0,-4.28305
2.61766,3.27787,-4.8441,0.96658,0.0,0,4.32605
-4.76627,2.67195,2.16462,0.96658,0.0,0,-4.24799
-4.35985,-0.03668,3.63208,0.96658,0.0,0,-1.67607
3.55458,1.74417,2.7569,0.96658,0.0,0,3.03498
-4.65938,-3.80387,-3.81796,0.96658,0.0,0,1.96932
1.80463,1.24612,4.40379,0.96658,0.0,0,1.63893
-1.82173,3.05284,0.21449,0.96658,0.0,0,-4.93182
3.26296,-4.62625,2.46315,0.96658,0.0,0,-3.08887
3.64926,-2.04414,-2.95908,0.96658,0.0,0,-0.75094
4.51912,-3.90801,0.48504,0.96658,0.0,0,-3.67876
-3.98813,-2.37793,-1.71733,0.96658,0.0,0,1.44642
-0.75343,2.70294,4.63467,0.96658,0.0,0,-2.47982
0.75298,-1.70021,-0.26229,0.96658,0.0,0,0.20331
4.29631,1.92101,2.48653,0.96658,0.0,0,3.37409
-2.29526,2.76393,1.04585,0.96658,0.0,0,-3.72837
-4.25932,3.13759,-4.0379,0.96658,0.0,0,-4.80188
-2.96091,3.53204,0.42796,0.96658,0.0,0,-5.25399
-0.04411,0.9413,0.37751,0.96658,0.0,0,-0.12913
1.7465,-2.19418,2.1316,0.96658,0.0,0,-1.71543
1.9375,-3.51788,-1.77343,0.96658,0.0,0,-2.64038
-4.35462,0.03678,3.71822,0.96658,0.0,0,-1.8139
2.51453,-3.90949,1.22516,0.96658,0.0,0,-2.82416
-2.62632,-0.72725,4.12551,0.0,0.0,0,427.15327
-0.6453,3.38427,2.64561,0.0,0.0,0,-48.50327
-2.40063,0.86682,-1.60546,0.0,0.0,0,-5.07289
2.97158,0.95603,-2.76063,0.0,0.0,0,200.16906
-2.87964,0.44483,-2.33775,0.0,0.0,0,-28.26548
2.53312,0.09381,-3.45633,0.0,0.0,0,124.98545
4.16176,1.16552,4.16395,0.0,0.0,0,-3941.73734
1.46593,-4.1506,-1.28003,0.0,0.0,0,-12.20123
1.1134,-4.69801,-2.34627,0.0,0.0,0,-87.22597
3.95968,3.13736,1.73489,0.0,0.0,0,-1374.35459
-2.85608,-2.57359,-4.12213,0.0,0.0,0,-3352.91617
-3.1906,-2.47542,3.23106,0.0,0.0,0,2003.3765
-4.1502,2.28719,3.75012,0.0,0.0,0,91.07035
-4.55132,-1.53233,1.13576,0.0,0.0,0,327.99917
3.70758,4.63993,3.14308,0.0,0.0,0,-22919.50541
-1.76563,1.08998,0.7998,0.0,0.0,0,0.6168
-3.53734,3.64352,4.0583,0.0,0.0,0,-1.85572
-2.45351,-3.81359,-3.5898,0.0,0.0,0,-4818.32443
4.22432,-0.60726,1.707,0.0,0.0,0,-48.21728
-1.16123,-3.06022,-0.95408,0.0,0.0,0,-37.48309
-0.1251,1.3007,0.57652,0.0,0.0,0,-0.91347
-4.47253,0.41362,0.30321,0.0,0.0,0,8.63448
0.36128,-3.31989,-3.45346,0.0,0.0,0,-117.11637
-2.61993,-2.17122,-4.70634,0.0,0.0,0,-3431.81901
4.09468,1.94766,-4.35743,0.0,0.0,0,6706.09109
0.98695,0.13993,-3.53835,0.0,0.0,0,24.36045
1.60756,-4.09255,-2.93038,0.0,0.0,0,-52.62511
3.29734,-1.26229,1.46484,0.0,0.0,0,-8.15182
4.73456,0.05177,-0.45563,0.0,0.0,0,34.12392
-4.07936,-4.18944,1.26676,0.0,0.0,0,2905.19618
1.9717,-3.08084,-1.33886,0.0,0.0,0,-2.56307
3.85382,2.70475,0.74075,0.0,0.0,0,-245.88957
1.42311,-2.56562,-1.36519,0.0,0.0,0,-2.47659
-2.38463,1.92669,-1.30237,0.0,0.0,0,-0.88026
-1.52167,-3.88273,2.78229,0.0,0.0,0,1091.47157
-3.19291,-1.39652,2.0781,0.0,0.0,0,226.96001
0.98486,-4.47587,2.62164,0.0,0.0,0,104.29724
-3.77539,-1.49346,-1.58261,0.0,0.0,0,-204.6741
-0.39342,3.86395,-1.7606,0.0,0.0,0,50.66684
-3.24786,-1.20718,0.44494,0.0,0.0,0,18.78873
-4.42305,3.66484,2.3116,0.0,0.0,0,5.8518
4.63603,1.91636,1.16859,0.0,0.0,0,-532.08444
4.2258,4.79048,-1.02282,0.0,0.0,0,4442.34613
0.59993,3.36792,-1.90349,0.0,0.0,0,95.04779
-0.8309,3.2137,-2.38329,0.0,0.0,0,29.44309
3.43279,-0.74848,-4.60062,0.0,0.0,0,295.94519
4.01836,-3.74154,-0.75932,0.0,0.0,0,0.25654
2.50731,1.64779,2.60089,0.0,0.0,0,-220.40495
2.3843,-4.37932,-0.39655,0.0,0.0,0,-1.68682
0.81104,4.7603,-4.46146,0.0,0.0,0,6324.46145
-3.12138,-4.30852,3.67391,0.0,0.0,0,12011.82356
1.85152,3.64826,4.89251,0.0,0.0,0,-7979.01874
-3.60847,-4.86311,-3.45807,0.0,0.0,0,-32805.28735
-4.98191,3.54365,-3.07277,0.0,0.0,0,-27.92724
1.56652,-3.86233,4.83011,0.0,0.0,0,289.67439
2.43351,4.50823,-4.12068,0.0,0.0,0,16586.80402
-3.70414,4.48536,3.0311,0.0,0.0,0,-9.98106
3.23156,2.25473,0.26488,0.0,0.0,0,-34.27941
-1.57721,4.42237,0.07195,0.0,0.0,0,-0.51881
-1.15232,-3.40488,-2.55922,0.0,0.0,0,-254.9954
-4.05671,-1.00365,-4.15364,0.0,0.0,0,-2167.37225
-1.50419,-4.87536,4.70948,0.0,0.0,0,16964.27447
4.57692,-1.49855,3.94663,0.0,0.0,0,-295.52185
1.28367,0.32014,3.7117,0.0,0.0,0,-46.28137
-0.49238,-4.16675,3.54591,0.0,0.0,0,987.69992
4.91078,-0.81774,4.45186,0.0,0.0,0,-1157.207
-1.63646,-1.95283,-3.70031,0.0,0.0,0,-444.28433
1.19873,4.96325,2.66613,0.0,0.0,0,-1900.61509
2.56128,2.80113,-1.05403,0.0,0.0,0,119.11193
4.04764,-0.31628,3.1589,0.0,0.0,0,-241.04368
-3.70818,1.03704,3.13583,0.0,0.0,0,74.57988
5.09458,3.96334,0.5502,0.0,0.0,0,-2160.54404
-4.81264,4.94,2.99759,0.0,0.0,0,-1.01737
-1.01552,0.82743,-3.23012,0.0,0.0,0,-3.00257
-2.01212,-4.79958,-4.72428,0.0,0.0,0,-19530.13282
4.27049,0.61292,-1.49498,0.0,0.0,0,126.02786
0.38477,2.67283,3.092,0.0,0.0,0,-111.84791
-4.94696,-4.44434,5.01475,0.0,0.0,0,419349.66883
-3.8688,0.26682,1.41362,0.0,0.0,0,41.79468
1.42574,-0.99323,-3.83147,0.0,0.0,0,9.19964
-0.06492,4.53084,-3.41637,0.0,0.0,0,658.25358
0.7637,2.95935,-3.52388,0.0,0.0,0,354.23994
-0.76269,-3.63329,0.89413,0.0,0.0,0,43.21127
4.52896,-1.51903,2.23439,0.0,0.0,0,-44.13515
2.02542,-2.26895,-3.66143,0.0,0.0,0,-5.84897
-1.86126,-0.1515,0.88511,0.0,0.0,0,4.00781
3.12907,1.26994,2.91803,0.0,0.0,0,-367.05601
-1.05922,3.84642,-4.26091,0.0,0.0,0,289.1786
-3.1919,4.79716,-3.55176,0.0,0.0,0,39.10312
-4.81766,1.18097,-3.61587,0.0,0.0,0,-368.96295
0.93998,3.25321,-2.73751,0.0,0.0,0,240.87525
1.78694,2.25808,1.3075,0.0,0.0,0,-42.71131
3.24994,2.605,-0.57705,0.0,0.0,0,111.93904
5.00163,-3.9748,4.19151,0.0,0.0,0,-35.63884
1.28256,2.38333,-3.27155,0.0,0.0,0,248.70837
3.42065,4.06348,2.15417,0.0,0.0,0,-3449.3469
1.34138,-3.22537,3.52658,0.0,0.0,0,55.96978
2.72386,-4.6761,2.54783,0.0,0.0,0,28.61602
-4.99573,3.79712,4.74401,0.0,0.0,0,71.10308
3.90521,-3.37963,1.10741,0.0,0.0,0,-0.71558
2.32739,3.11654,-3.71793,0.0,0.0,0,0.00217
-1.31596,3.15943,0.56915,0.0,0.0,0,0.76993
-3.63536,4.80754,-4.53766,0.0,0.0,0,0.00011
-0.92757,0.57098,4.27475,0.0,0.0,0,2e-05
5.09754,-1.51528,-4.45693,0.0,0.0,0,0.00053
-1.42938,-1.93018,-1.09085,0.0,0.0,0,0.41609
-2.17591,-1.57384,4.0344,0.0,0.0,0,0.00047
3.3938,-1.75564,4.53174,0.0,0.0,0,0.00013
3.64775,-1.11324,-0.34078,0.0,0.0,0,2.1453
-1.62853,-4.14178,-0.11587,0.0,0.0,0,1.22586
-1.98267,1.34334,1.34138,0.0,0.0,0,0.36241
1.49064,0.71167,-0.90378,0.0,0.0,0,0.30799
-2.94562,-0.38078,-1.73542,0.0,0.0,0,0.16281
-0.168,-4.24912,2.40347,0.0,0.0,0,0.04708
-3.54447,-4.00622,0.93513,0.0,0.0,0,2.44801
-1.95027,0.44317,-0.18374,0.0,0.0,0,0.45376
-2.06073,-4.50995,-3.88443,0.0,0.0,0,0.00059
1.91619,2.25204,-4.14751,0.0,0.0,0,0.00011
-2.13713,5.11869,0.11201,0.0,0.0,0,1.77281
3.89256,0.98648,1.18458,0.0,0.0,0,1.31917
4.88717,2.24194,1.56875,0.0,0.0,0,2.22825
-4.06828,-0.60559,3.92003,0.0,0.0,0,0.00088
-1.02938,1.65764,3.19449,0.0,0.0,0,0.00427
-1.95392,1.49244,-3.60403,0.0,0.0,0,0.00144
-1.45959,3.19456,2.99679,0.0,0.0,0,0.01337
-2.25776,2.13486,1.77293,0.0,0.0,0,0.26115
-1.17096,2.61161,3.27883,0.0,0.0,0,0.00394
-3.53228,0.57615,3.50296,0.0,0.0,0,0.00406
-2.19227,-0.15326,-1.53316,0.0,0.0,0,0.09275
2.46802,-0.40652,-2.36476,0.0,0.0,0,0.03734
-1.61346,-1.06187,0.52369,0.0,0.0,0,0.5448
-2.86813,-2.44685,-2.06905,0.0,0.0,0,0.26085
-3.95503,-4.75209,-1.5132,0.0,0.0,0,1.83488
-1.50948,1.72505,-4.31409,0.0,0.0,0,8e-05
1.45082,4.10151,4.69969,0.0,0.0,0,0.0
-2.45783,4.3656,-1.92067,0.0,0.0,0,0.34003
-0.8031,0.77064,2.84005,0.0,0.0,0,0.00802
4.5186,-3.97442,5.02196,0.0,0.0,0,0.0
0.52469,3.87424,4.67231,0.0,0.0,0,4e-05
0.32698,2.58525,1.35626,0.0,0.0,0,0.2788
-0.8941,-2.55255,0.39014,0.0,0.0,0,0.68785
0.58013,3.03294,-1.82983,0.0,0.0,0,0.11701
4.96136,-0.28286,3.69619,0.0,0.0,0,0.00394
-2.43463,3.80269,-1.61476,0.0,0.0,0,0.47447
4.49045,-2.54604,-3.95137,0.0,0.0,0,0.00276
-3.44192,3.02494,-2.03335,0.0,0.0,0,0.40492
-3.9053,2.11961,-1.87488,0.0,0.0,0,0.7085
1.52641,-4.92177,2.20069,0.0,0.0,0,0.12944
-2.48485,0.63547,-3.19429,0.0,0.0,0,0.00356
-0.56371,2.03309,-1.80626,0.0,0.0,0,0.1129
2.34827,-3.39465,-4.35417,0.0,0.0,0,0.00023
0.33216,0.3147,3.53958,0.0,0.0,0,0.00055
-4.77771,-1.95347,2.23292,0.0,0.0,0,0.5596
-1.99424,1.97484,-0.62116,0.0,0.0,0,0.81856
-4.35314,0.40481,-0.68744,0.0,0.0,0,1.77632
4.25845,1.20948,-3.2808,0.0,0.0,0,0.01433
3.00499,-4.26485,-1.15991,0.0,0.0,0,1.38458
4.60129,-3.4517,4.20175,0.0,0.0,0,0.00256
3.77439,0.53201,-3.59067,0.0,0.0,0,0.00247
-0.25156,-3.19943,2.65192,0.0,0.0,0,0.02185
3.69737,-0.01305,-4.46219,0.0,0.0,0,1e-05
1.72563,1.88891,-1.87963,0.0,0.0,0,0.14855
0.23586,3.0058,3.49313,0.0,0.0,0,0.00171
-1.27959,-3.71089,-0.57104,0.0,0.0,0,0.82737
1.85047,2.38746,2.07452,0.0,0.0,0,0.13563
0.86779,-1.32465,-4.05763,0.0,0.0,0,0.00019
1.13455,1.78298,1.81763,0.0,0.0,0,0.1249
-1.01946,-3.54956,3.13187,0.0,0.0,0,0.00533
2.35184,0.15517,3.05249,0.0,0.0,0,0.00344
-4.21406,3.36588,-0.60387,0.0,0.0,0,4.77109
2.3437,-3.91551,4.00569,0.0,0.0,0,0.00045
2.34116,3.22662,0.75389,0.0,0.0,0,1.23499
0.1601,-0.45818,3.21949,0.0,0.0,0,0.00184
-2.44315,3.147,-2.93444,0.0,0.0,0,0.02247
0.19333,4.63457,-2.92739,0.0,0.0,0,0.0115
-3.75907,-3.43455,2.55118,0.0,0.0,0,0.17953
-2.10321,1.77941,1.44247,0.0,0.0,0,0.3319
-0.80037,-2.63998,1.8058,0.0,0.0,0,0.14188
1.80312,-3.75464,-2.67541,0.0,0.0,0,0.03721
-2.99421,1.25717,-0.99523,0.0,0.0,0,1.00663
-3.36079,-3.88587,-2.45725,0.0,0.0,0,0.18557
1.07614,-0.34754,-4.3284,0.0,0.0,0,3e-05
1.76406,1.35642,-3.02774,0.0,0.0,0,0.00954
-4.22994,-0.00363,4.92808,0.0,0.0,0,0.0
-4.7261,1.93154,-2.64885,0.0,0.0,0,0.17315
-3.55699,2.87238,-3.29894,0.0,0.0,0,0.01088
4.15759,3.83919,1.95067,0.0,0.0,0,0.75133
1.73757,0.59892,1.05545,0.0,0.0,0,0.31455
4.165,-2.21756,2.59146,0.0,0.0,0,0.23857
1.60928,0.09509,1.55045,0.0,0.0,0,0.0562
4.6968,-1.12517,-2.74276,0.0,0.0,0,0.1059
-0.59722,-2.73201,0.00901,0.0,0.0,0,0.74834
1.00569,0.30073,-3.2305,0.0,0.0,0,0.00125
1.00216,-4.72706,-2.44834,0.0,0.0,0,0.04959
-4.76562,1.04902,4.94618,0.0,0.0,0,0.0
-4.82142,3.26518,2.22393,0.0,0.0,0,0.61412
-3.58776,5.06059,2.8303,0.0,0.0,0,0.07462
0.11308,4.11517,-4.87161,0.0,0.0,0,0.0
-0.67314,-4.14548,-1.20329,0.0,0.0,0,0.39721
0.40808,-3.45746,0.5751,0.0,0.0,0,0.63577
-2.77443,2.44133,-1.5969,0.0,0.0,0,-0.71372
-0.12334,-0.27293,2.38164,0.0,0.0,0,0.41984
-3.97509,-3.84846,1.62201,0.0,0.0,0,7.44336
1.06841,-2.95179,2.57177,0.0,0.0,0,2.24362
-0.71622,-0.88027,3.82069,0.0,0.0,0,1.6991
0.86618,1.3063,-1.58426,0.0,0.0,0,-3.00181
-3.62236,1.6268,3.41873,0.0,0.0,0,2.97482
3.44137,-2.15918,-2.30704,0.0,0.0,0,-1.34217
-4.11706,4.69063,-3.53692,0.0,0.0,0,0.15933
0.59,-0.42382,1.70606,0.0,0.0,0,-0.98467
-2.88396,-4.12737,-4.23102,0.0,0.0,0,7.00133
-4.40396,4.147,-4.5172,0.0,0.0,0,-0.30214
-2.11157,-1.95955,2.68325,0.0,0.0,0,4.69994
-2.64252,4.03719,1.92678,0.0,0.0,0,-2.26796
2.31775,0.1073,-2.36536,0.0,0.0,0,-2.7215
-0.1257,-1.18463,2.26046,0.0,0.0,0,1.35674
0.48092,-2.34532,4.7815,0.0,0.0,0,1.02018
-3.11992,-1.5724,2.39989,0.0,0.0,0,4.92887
-1.96535,5.00625,-3.80122,0.0,0.0,0,-2.74035
4.74955,-4.9144,3.09115,0.0,0.0,0,1.3889
-3.77809,-1.57576,-4.75411,0.0,0.0,0,4.77888
-1.69774,-0.81383,1.94539,0.0,0.0,0,1.92075
3.76602,-0.45042,-1.51547,0.0,0.0,0,-4.23163
3.09782,-2.57143,-2.30992,0.0,0.0,0,-0.8733
-3.31204,-4.98939,1.22255,0.0,0.0,0,7.09131
0.8854,-4.02599,2.50444,0.0,0.0,0,3.56414
1.10223,4.72058,1.98338,0.0,0.0,0,-6.18638
0.81219,1.56921,1.04181,0.0,0.0,0,-3.14561
-0.26819,-2.46639,0.41125,0.0,0.0,0,3.12493
4.76992,4.89012,-2.87388,0.0,0.0,0,-8.75127
-4.6205,-1.35051,-0.22396,0.0,0.0,0,6.57771
-2.10782,4.11489,4.77405,0.0,0.0,0,-2.98908
-1.45282,-2.76797,-1.96629,0.0,0.0,0,3.56339
1.64251,-1.8613,-0.72768,0.0,0.0,0,0.32485
-1.81585,2.30443,-1.4701,0.0,0.0,0,-1.24311
-3.33831,4.52587,4.20997,0.0,0.0,0,-2.12037
-1.11116,-3.07174,0.48068,0.0,0.0,0,4.65992
1.03089,-3.48266,2.14431,0.0,0.0,0,2.02662
-0.90807,1.53582,0.49392,0.0,0.0,0,-0.05118
0.81713,4.41391,-3.60171,0.0,0.0,0,-4.50833
-1.2833,3.59627,-3.83509,0.0,0.0,0,-2.45464
1.58828,4.9444,-3.05789,0.0,0.0,0,-5.44783
0.56234,-3.13163,2.70919,0.0,0.0,0,3.47585
3.40005,1.12876,2.01053,0.0,0.0,0,-5.2408
4.31073,0.92859,3.24397,0.0,0.0,0,-4.03609
-2.37424,-4.28742,1.20283,0.0,0.0,0,6.26798
-2.6814,-4.27663,3.31824,0.0,0.0,0,7.9558
-0.02035,-2.43351,1.60021,0.0,0.0,0,1.5891
-0.59037,-3.25373,4.63831,0.0,0.0,0,2.96349
4.75411,-2.48375,-4.84265,0.0,0.0,0,-3.27154
1.31521,2.46592,-0.00291,0.0,0.0,0,-2.71763
-2.36844,0.26998,2.40532,0.0,0.0,0,2.0731
-1.87767,0.01592,-0.63299,0.0,0.0,0,2.13166
-0.93413,-0.73303,0.41949,0.0,0.0,0,2.1406
-4.64867,-5.01997,0.57363,0.0,0.0,0,10.87376
