formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.24331,0.44992,-2.60866,-3.47113
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.60892,2.30921,0.79987,1.09692
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,0.83913,-0.13481,1.90393,-2.73901
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.43863,3.91912,-2.34069,-0.91287
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.59948,2.80342,1.33023,0.09619
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,0.39523,-4.54242,1.49072,0.42402
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,4.89947,2.63162,4.14415,-8.58104
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,4.28799,-4.80641,2.66922,2.68755
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,2.06913,-1.36991,-2.24458,3.5194
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,2.14406,-1.76579,2.03031,2.70109
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.40815,-4.75547,-4.35604,3.18988
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.89813,-1.61284,0.72949,1.32085
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.88524,-4.30102,0.23275,0.66034
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-3.08486,2.26863,-3.29874,-5.3308
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,4.90939,-4.44955,4.62933,11.89308
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-2.45744,2.24457,2.02915,-2.23836
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.06828,-1.61252,-1.31044,0.26511
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.13467,-4.57551,-1.55402,-2.11167
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.99989,-3.14927,-0.206,-0.9161
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.64353,-3.16587,-1.72455,-0.81514
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,4.72866,-4.88201,-3.31096,3.5867
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.43987,-4.41347,0.31895,0.33689
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.81292,-1.43712,0.85813,-0.50774
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.01822,3.51707,0.30028,0.5253
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-3.07031,2.67877,0.04263,0.08275
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.65887,4.95334,3.22661,5.56665
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,3.70624,4.26893,2.31031,2.52992
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.99773,0.74821,-4.62064,-0.28942
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.10538,-0.06799,-1.57731,-2.24966
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.8373,1.76689,3.87025,6.56279
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-2.85445,-0.46612,-2.12746,-0.68828
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.97628,-1.71623,0.79598,0.17307
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-2.69796,3.07092,1.10071,0.44743
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,3.47517,4.12196,2.08561,0.41474
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.52298,3.12199,2.02798,-1.63082
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.75053,2.44253,-2.24889,1.79204
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-3.78601,3.02385,4.75225,-0.39418
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.6614,-1.8227,-2.6056,4.14115
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.33042,1.95184,-3.66592,5.05828
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,2.18053,2.43505,-1.0245,-0.60989
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.40314,-0.38535,-0.89192,-1.11889
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.34673,-4.79394,-0.60803,-1.15452
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.37805,2.5615,1.80818,-1.10564
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.54471,-5.027,-4.19718,-4.6545
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,2.69146,-4.94779,1.88798,-2.38162
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-2.31074,-1.58565,-4.54363,9.13763
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-2.18724,2.9469,2.35374,-3.84671
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.16882,4.72763,-3.3742,-4.72828
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,2.46664,4.38584,-3.89111,0.0475
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-3.55527,0.8022,2.70579,3.9911
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.46916,-2.81154,2.2425,-0.90682
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-3.39631,-4.83014,-2.28443,2.45556
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,4.85367,-3.89031,-1.38112,-1.94922
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-0.8595,-1.10015,1.97696,-1.48085
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.53261,3.8803,0.5319,-0.93066
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-3.43455,2.06281,-3.38031,-4.26835
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,0.36558,-4.54021,-2.46236,0.62453
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.13052,-0.29132,-1.38527,-0.72891
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,4.19263,2.51757,4.47606,4.35742
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,3.09646,4.26103,-3.69601,-6.87814
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-4.31444,-0.02253,-4.22015,-8.91005
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,3.62535,-1.23164,0.08505,0.26352
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,-1.95584,4.84625,2.30793,3.52373
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.95353,-2.91989,4.25352,-7.6717
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,4.78985,-0.32172,-2.46827,0.19027
"mult(cos(mult(var_0, var_1), N(N, N)), log(gaussian(var_2, N), N(N, N)))",(cos((var_0*var_1))*log(gaussian(var_2))),4,3,0,1.77922,4.06131,1.64468,-1.31032
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,3.57148,-1.36841,-2.97296,-72.68142
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,3.02966,2.80925,2.1505,1699.46322
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.13687,0.11398,2.39733,-0.74091
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.02808,-3.91473,-0.39554,-27.00104
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.78511,4.34968,-2.9344,1035033.1648
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.81714,-1.22565,-2.58006,44.66572
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.86307,0.24786,-5.03239,-0.60782
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.64313,1.8244,-4.60021,-11.68081
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.43654,-1.98951,-1.8286,1.75584
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.71132,0.72725,3.7905,1.99501
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.05368,-2.04531,-3.35363,213.11453
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.49763,-0.89607,1.39317,29.6452
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.02705,2.23253,-1.81574,3158.54705
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.38049,-1.02218,3.48154,1.87047
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.48291,4.48024,2.97617,-4.32302
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.20401,0.53036,3.07234,0.30702
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.35225,-2.19985,4.7848,653.62551
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.13321,4.20053,-3.01627,-60.59355
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.10064,-3.14553,3.53902,0.52889
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.46627,-2.54167,2.97757,16.16586
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.70511,4.92636,-4.21975,-1916.32145
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.67409,-3.22241,-1.74173,101.3091
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.81619,4.74312,2.62663,-261854.46878
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,2.34038,-1.8334,-3.04266,-39.38041
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.27324,-0.47847,0.67372,3.36987
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.60486,2.17776,-1.96054,-1470.87718
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.61844,-5.09681,0.40179,-1105.17488
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.54359,-4.58913,-1.51621,47312.3386
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.3827,-4.98703,-1.33638,961385.86751
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.98537,-1.04962,3.80515,1.58553
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.22185,0.85925,-3.17642,-7.94408
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.65653,1.21929,2.46937,-48.02788
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.05819,-0.3713,-3.82241,0.60784
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.71395,-0.41443,3.44802,3.41692
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.47131,-2.35849,0.84814,24653.04346
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.06527,2.34528,3.2772,-5749.04294
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.69256,-3.19716,4.39609,5.75852
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.21846,4.33049,-0.10687,117.82381
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.17562,-3.89435,4.92794,0.26771
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,2.40611,3.70397,0.9443,3988.7055
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.92352,3.05779,-4.06368,-175.07866
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.75006,-1.14501,-4.56922,-105.21514
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.40154,0.35816,0.40295,-0.72259
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.13195,-1.90135,3.86538,29.94411
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.32396,-3.01368,3.30623,0.86127
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.11358,-1.44621,2.44092,-205.23618
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,2.40126,4.75591,-2.85029,56180.91722
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.0176,3.32361,-3.03601,13.7367
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-0.76839,1.48057,2.54269,-2.34931
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.62266,-2.43809,1.13937,-2.92384
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.57708,2.23976,3.08631,1.40729
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,3.20286,3.49517,-0.4005,33874.08668
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.29815,-4.21942,2.56208,6463.35484
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.59672,4.96661,-2.49132,1022072.96116
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,1.92389,4.81507,3.92584,4354.3637
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,5.02119,-4.87943,-2.50016,1068059.37958
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.9886,-1.90609,0.99947,-6914.6117
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-3.41672,-2.76239,3.58256,4446.72909
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.41857,0.13651,0.86039,-0.45358
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.94541,1.23617,4.30241,2.13893
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-1.30013,-4.22975,2.44786,121.38658
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.26763,-0.32896,1.16962,-2.4681
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,3.37896,-3.2803,3.31294,-38734.28352
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.72011,4.28975,0.80307,1016464.11926
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,3.41325,-3.14263,0.92421,-16974.35271
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.62732,0.75471,2.01739,14.28843
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.03811,-4.48106,-2.59683,4118.16188
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.77324,-4.8312,-4.59994,320103.17562
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.59714,2.12054,-3.62569,1.13869
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,4.21077,0.19312,4.24957,1.55976
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,0.73443,3.23603,0.112,5.36416
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-5.07849,-3.49818,-2.94718,1027820.41623
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-2.94003,-1.46057,-0.77698,49.76263
"add(sinh(mult(var_1, var_0), N(N, N)), cos(add(var_2, C_0), N(N, N)))",(sinh((var_1*var_0))+cos((var_2+C_0))),4,3,1,-4.57681,1.22609,-2.13493,-103.25366
